TEO,FWC,FWE,TCA,TO_sump,TO_feed,PO_feed,VC,VE,TWI,Y
42.16,267,215,9.1,108,105.1,143.4,48,56,60.11,nc1
50.14,265.9,214.8,4.9,121.5,114.7,147.9,47,56,58.92,nc1
50.31,269.6,216.1,4.5,119,112.7,151.4,49,56,58.96,nc1
44.7,268.2,214.1,7.6,116,110.5,149.9,49,56,59.54,nc1
51.21,267.4,215.7,7.6,115.6,109.6,152.8,49,56,59.33,nc1
39.87,267.5,216.7,8.4,109.2,105.5,144.4,48,56,59.91,nc1
44.9,267.4,216.4,6.6,113.8,109.2,143.4,47,56,59.66,nc1
49.2,267.5,213.7,7.3,117.6,111.8,151.8,49,56,58.96,nc1
45.02,266.8,214.4,6,113.3,108.8,142.9,47,56,59.62,nc1
47.52,264.3,216.1,9.2,118.1,112.7,148.9,49.95,56,59.74,nc1
44.98,265.1,215.1,10.5,111.8,108.4,147.4,57,56,59.58,nc1
41.34,267.3,214.5,7.2,112,108,148.4,49,56,59.62,nc1
44.49,268.3,214.9,8.3,112,107.7,148.9,48,56,59.74,nc1
50.18,269.9,215,8.3,112,108.2,141.9,56,56,59,nc1
49.82,270.4,215.3,8.3,112,108.2,142.9,56,56,59.05,nc1
40.03,269.1,214.7,5.5,112.9,108.2,143.4,48,56,60.03,nc1
39.95,268,213.1,8.2,108.6,130.3,143.4,48,56,60.03,nc1
42.32,270.6,214.9,10.5,112.9,108.8,145.4,56,56,59.78,nc1
50.8,266.7,215.2,7.4,115.1,110.1,149.9,47,56,58.84,nc1
40.93,268.1,215.7,5.7,116,109.8,145.9,49,56,59.78,nc1
50.1,265.1,214.8,5.5,116.7,110.7,148.4,47,56,58.8,nc1
46.33,264.4,214.7,10.6,113.3,109.2,148.4,51,56,59.66,nc1
45.02,267.6,214.8,6.6,110.3,106.5,143.4,47,56,59.41,nc1
45.02,269.6,214.3,6.8,109.4,106.3,141.9,47.62,56,59.46,nc1
45.02,266.3,215.2,10.5,112,108.6,147.4,57,56,59.58,nc1
50.18,265.9,213.6,5.1,120.9,114.5,147.4,47,56,58.92,nc1
46.38,265,215.2,10.1,114.2,110.1,150.4,51,56,59.74,nc1
49.41,264.9,215.8,10.2,114.2,110.5,148.9,56,56,59.21,nc1
40.44,268.2,215.5,10.3,109.4,106.7,144.4,57,56,60.19,nc1
47.77,272.2,215.3,9.6,114.5,110.3,145.4,52.22,56,59.46,nc1
39.99,268.6,215,8.2,108.8,104.9,145.9,48,56,59.95,nc1
45.02,270.5,216.5,5.5,114.2,108.4,145.9,48,56,59.78,nc1
45.68,267.9,215.2,5.7,117.6,111.6,143.9,48,56,59.78,nc1
52.23,265.1,215.2,9.9,120.9,115.3,148.4,57,56,58.92,nc1
44.98,267.4,215.6,6.6,110.3,106.7,145.9,47,56,59.41,nc1
47.81,268.9,214.7,6.6,114.7,109.8,152.8,49,56,59.46,nc1
45.15,267.7,215.1,6.5,112.7,108.2,140.9,47,56,59.54,nc1
45.02,267.6,215.3,5.1,118.8,111.6,148.9,49,56,59.7,nc1
50.31,266.6,214.5,5.5,121.7,114.9,146.9,48,56,58.92,nc1
40.73,269.5,212.9,5.9,114.9,109.2,147.4,49,56,59.82,nc1
50.18,265.8,215,4.7,121.7,114.9,145.9,47,56,58.96,nc1
49.94,270.6,215.8,8.9,111.8,108.4,146.9,56,56,59,nc1
50.47,269.2,216.1,7.3,112,108.4,145.9,47,56,59.17,nc1
41.46,269,215.4,10.2,111.3,108,143.4,57,56,60.15,nc1
50.22,269.5,214.8,6.7,113.1,108.8,143.9,47,56,59.21,nc1
41.67,271.7,213.7,10.8,110.7,107.3,146.4,56,56,59.74,nc1
49,267.3,215.1,7.7,117.4,111.8,152.8,49,56,59,nc1
51.21,266.1,214.8,7.6,115.6,109.8,153.8,49,56,59.29,nc1
44.9,268.7,215.2,8.8,109.8,106.5,145.9,49,56,59.62,nc1
45.72,268.9,215.1,5.7,117.1,111.3,145.9,48,56,59.78,nc1
49.82,268.8,215.6,4.4,118.5,112.7,146.9,49,56,58.96,nc1
44.45,267.4,213,8.2,112.4,108,147.9,48,56,59.7,nc1
42.16,268.9,214.8,9.1,114.7,109.6,147.9,49.8,56,59.78,nc1
49.77,268.9,214.5,6,114.2,109.8,143.4,47,56,59.41,nc1
50.51,268.8,216.3,5,122,114.5,150.4,49,56,59,nc1
51,266,215.1,7.2,121.7,115.3,146.4,48,56,58.96,nc1
45.07,268.9,215.6,5.8,119.7,112.7,149.4,49,56,59.74,nc1
45.64,265.6,214.8,5.4,118.1,112,145.4,48,56,59.82,nc1
40.48,266.8,214.5,9.2,107.3,104.5,141.9,48,56,60.11,nc1
47.07,268.1,215.1,8.8,115.3,110.3,150.9,49,56,59.5,nc1
49.49,264.8,214.3,10,114.7,110.9,147.4,56,56,59.21,nc1
48.1,268,213.4,6.3,114.5,110.1,152.3,49,56,59.46,nc1
39.78,268.1,215.1,4.1,113.6,108.4,147.4,49,56,59.74,nc1
45.11,267.9,214.8,6.8,116.4,110.5,150.9,49,56,59.5,nc1
40.97,270.5,214.9,10.7,110.1,106.5,147.9,56,56,59.74,nc1
41.87,268.1,213.4,10.5,111.8,108.4,144.4,57,56,60.19,nc1
50.8,267.9,216.3,7.6,123,115.6,150.9,49,56,58.96,nc1
40.44,266.5,216.5,10.5,110.1,107.1,146.4,57,56,60.15,nc1
50.18,266.2,214.9,4.9,121.2,114.7,147.4,47,56,58.92,nc1
40.11,267.8,214.4,6.8,110.9,106.7,141.4,47,56,60.15,nc1
47.24,269.1,215.5,7.1,115.1,110.1,153.3,49,56,59.46,nc1
50.55,270,214.8,5.1,121.2,114.2,149.9,49,56,58.96,nc1
50.35,266.9,214.9,1.4,119.5,113.8,134,47,56,55.36,rl10
45.6,271.1,215.5,2.5,113.6,109.4,128.5,47,56,59.17,rl10
47.28,270.3,216,6.7,116,111.8,135,53,56,58.15,rl10
52.44,268.9,216.4,3.1,114.9,107.3,142.4,49,56,55.48,rl10
44.49,271,215,3.5,113.3,109.4,135,48,56,57.98,rl10
46.33,266.6,215.9,6.6,114.7,110.7,134.5,53,56,58.06,rl10
41.22,268.4,216.5,4,112.9,108.8,136,49,56,59.5,rl10
49.9,268.7,216.7,3.8,112.4,109.2,131.5,56,56,54.71,rl10
49.77,270.1,214.5,4.1,112,109,132,56,56,55.44,rl10
42.36,269.8,214.5,5.3,112.9,108.8,135,49,56,59.41,rl10
49.98,270.2,216.3,2.4,113.8,109.8,127,47,56,57.65,rl10
44.16,268.8,216.3,5.1,109.8,107.1,130.5,51,56,58.8,rl10
39.99,271.1,215,0.7,114.5,109.6,133.5,49,56,59.7,rl10
40.19,270.7,214.5,0.6,114.5,109.8,133.5,49,56,59.7,rl10
39.54,270.1,213.3,3.7,109.4,106.5,131.5,48,56,59.66,rl10
45.43,270.8,216,2.1,117.8,112.4,134,48,56,58.47,rl10
44.78,271,215.3,2,112.9,109.2,128.5,47,56,59.13,rl10
46.05,269.5,216.4,4,119.7,113.8,138,49,56,58.35,rl10
50.02,264.8,215.1,5.8,115.6,111.8,138.5,57,56,55.03,rl10
50.43,269.8,214.5,2.7,112.4,108.8,128.5,47,56,57.08,rl10
42.53,268.3,215,5.5,112.9,109,136.5,49,56,59.33,rl10
45.15,268.9,215.4,3.8,116.9,111.6,139,49,56,58.15,rl10
41.3,266.1,216.3,6.7,110.9,108,134.5,57,56,59.62,rl10
46.38,275.4,215.7,5.4,113.8,110.3,136,53.56,56,57.86,rl10
39.91,269.5,214.9,2.7,112.2,108.4,135,49,56,59.54,rl10
44.9,271.2,216.8,2.1,119,112.7,137,49,56,58.27,rl10
48.83,268.1,216.4,6.2,118.5,113.3,136.5,53,56,58.27,rl10
40.36,272.6,215.7,1.6,111.3,107.3,130,48,56,59.7,rl10
49.73,268.9,216.4,2.1,118.3,112.4,133,47,56,55.24,rl10
49.73,270,215.5,2.7,112.4,109,129,47,56,57.33,rl10
45.11,270.5,215.5,2.2,112,108.4,130.5,47,56,59.05,rl10
46.46,271.9,215.3,4.9,113.8,110.3,135,49,56,57.94,rl10
50.47,269.3,214.6,3.6,118.3,113.1,139.4,49,56,55.57,rl10
50.55,269.5,215.2,3.8,118.1,112.7,139.9,49,56,55.48,rl10
59.03,270.6,216.2,2.9,110.5,96.2,142.4,49.95,56,56.1,rl10
43.51,267,214.9,6.2,113.3,109.8,134.5,57,56,59.62,rl10
50.31,269.1,215.1,2,119.5,113.8,133.5,47,56,55.32,rl10
45.35,270.8,214.5,2.5,113.1,109.2,127.5,47,56,59.13,rl10
50.39,268.5,216.1,1.8,121.2,115.6,134.5,47,56,55.44,rl10
45.39,270,217.7,2.1,118.8,113.3,133.5,48,56,58.55,rl10
45.27,266.9,215.9,3.6,116.9,111.3,138.5,49,56,58.15,rl10
39.87,269.1,216.5,1.4,110.9,107.7,128.5,47,56,59.54,rl10
40.07,270.2,215.9,2.9,112.7,108.2,134.5,49,56,59.54,rl10
50.39,270.4,216.4,4.2,123,116.9,139,49,56,55.77,rl10
41.75,268.5,215.2,4.6,108.6,106.3,131.5,48,56,59.54,rl10
51.29,266,216.9,5.8,117.6,112.4,140.9,49,56,55.36,rl10
39.99,270.5,215.2,2.4,112.4,108.4,135,49,56,59.5,rl10
49.82,268.8,216.1,3.8,112.4,109,131.5,56,56,54.83,rl10
50.18,269.6,216.1,2.1,122,115.3,138,49,56,55.73,rl10
49.77,266.7,214.9,5.1,116,112.4,136,56,56,54.75,rl10
46.46,267.2,214.6,6.4,114.9,110.9,135.5,53,56,58.06,rl10
46.87,269.3,216.4,5.3,114.7,110.3,140.9,49,56,58.06,rl10
45.93,267.6,216.1,6.1,113.3,110.5,134.5,57,56,58.39,rl10
51.29,266.9,216.3,4.9,115.3,109.2,141.9,49,56,55.44,rl10
45.84,267.3,216.5,6.5,112.9,110.1,135.5,57,56,58.39,rl10
45.43,271.3,216.5,2.3,119.7,113.6,136.5,49,56,58.35,rl10
40.36,269.1,215.2,1.3,114,108.8,134.5,49,56,59.66,rl10
43.39,267.6,215.7,6.1,113.1,109.8,134,57,56,59.62,rl10
39.87,273.9,215,2.1,110.5,107.1,129,48,56,59.66,rl10
51.37,267.4,217.9,5.6,116.9,111.6,141.4,49,56,55.4,rl10
40.48,271.1,214.8,0.8,113.6,108.6,133,49,56,59.62,rl10
40.07,271.7,214.8,2.8,112.7,108.4,132.5,49,56,59.58,rl10
49.94,271.1,214.7,2.7,113.1,109.4,128,47,56,57.41,rl10
67.59,269.2,216.2,0,113.1,90.1,136,57,56,56.63,rl10
39.91,271.4,215,1.9,108.6,105.7,127,47,56,59.5,rl10
45.76,267.2,216,6.6,112.7,109.6,136,57,56,58.35,rl10
42.04,267.6,215.4,6.2,111.3,108.6,133,57,56,59.66,rl10
45.27,267.7,215.4,5.7,116.9,112.9,136,57,56,58.51,rl10
41.95,268.9,214.4,4.6,110.9,108,128.5,56,56,59.66,rl10
50.39,270.2,214.4,2.3,120.9,114.5,139.9,49,56,55.69,rl10
45.64,271.7,215.1,3.1,113.3,109.2,129,47,56,59.13,rl10
50.47,269.4,215.6,3.8,118.3,112.9,140.9,49,56,55.52,rl10
40.48,272.4,215.8,0.9,113.8,108.8,133.5,49,56,59.62,rl10
44.12,267.4,215.7,5.1,109.6,107.1,131.5,51,56,58.92,rl10
39.54,270.7,213.8,3.4,109.4,106.3,130.5,48,56,59.66,rl10
42.57,267.5,215.3,6.4,112.4,109.2,133,57,56,59.62,rl10
45.02,270.6,215.4,2.5,119.5,112.9,139,49,56,58.27,rl10
44.86,267.9,215,6.3,114.5,110.5,132.5,57,56,59.7,rl10
51.37,268.9,215.7,5.6,116.2,110.7,141.9,49,56,55.44,rl10
39.91,269.6,216,3,112.9,108.4,135.5,49,56,59.54,rl10
44.78,271.3,214.8,2.4,112.7,108.6,128.5,47,56,59.05,rl10
43.55,269.9,215.5,4.8,113.6,109.8,133.5,49,56,59.21,rl10
44.62,269.8,215.3,4,113.3,109.4,135,48,56,57.98,rl10
50.51,271,216.9,2.5,118.5,112.9,140.4,49,56,55.57,rl10
47.15,268.7,213.9,4.1,113.8,110.1,139,49,56,57.98,rl10
39.74,268.7,215.5,3.9,109.8,106.5,132,48,56,59.58,rl10
40.56,268.2,216.6,3.8,108,105.5,129.5,48,56,59.5,rl10
39.91,270,215.1,1.8,109.6,106.9,127,47,56,59.5,rl10
46.5,268.4,216.5,4.1,114,110.1,138,48,56,58.06,rl10
48.79,269.3,216.3,4.2,112,109,134.5,51,56,58.6,rl10
39.99,272.2,215.7,1.9,110.5,106.9,131,48,56,59.7,rl10
41.75,266.8,215.8,6.7,111.3,108.4,133,57,56,59.62,rl10
44.86,270,217.2,2.3,119,112.9,138,49,56,58.27,rl10
40.11,271.5,213.5,1,112.7,109,131,48,56,59.7,rl10
39.91,270.3,216.1,3.6,108,105.9,130,48,56,59.54,rl10
40.03,269.1,215.3,1.2,110.9,108,128.5,47,56,59.58,rl10
46.87,268.8,216.3,5.3,114.9,110.3,140.4,49,56,58.06,rl10
39.78,270.4,215.4,2.1,108.6,105.7,128,47,56,59.54,rl10
45.43,269.9,214.5,2.1,117.6,112.2,133,48,56,58.43,rl10
42.49,269.3,214.1,5,112.9,109,135.5,49,56,59.33,rl10
50.68,269,217.3,4.9,113.1,110.1,133,56,56,54.71,rl10
42.4,269.4,214.6,4,112.9,108.4,137,49,56,59.46,rl10
50.06,266.6,215.6,6,116.2,112.2,139,57,56,55.07,rl10
40.03,271.1,216.3,3,112.7,108.4,136,49,56,59.5,rl10
45.8,270.7,214.7,2.4,113.1,109,128.5,47,56,59.13,rl10
40.73,269.8,214.5,4.3,110.3,107.3,131.5,48,56,59.58,rl10
45.15,271.4,214.7,2.9,110.5,107.3,130,47,56,59,rl10
50.55,270.1,214.6,2.2,119.5,113.8,138.5,49,56,55.65,rl10
39.87,269.6,214.1,0.9,110.1,107.1,127.5,47,56,59.54,rl10
43.06,267.7,214.6,5,113.1,109.6,134,49,56,59.25,rl10
44.78,270.5,214.5,3.8,112.9,109,133.5,48,56,58.02,rl10
40.77,269.4,216,5.5,110.1,107.7,133,57,56,59.62,rl10
45.43,270.4,215.2,2.3,119.7,113.8,137,49,56,58.31,rl10
56.2,267.9,216.9,3.2,113.3,104.5,143.4,49,56,55.61,rl10
45.15,268.5,214.7,3.6,116.9,111.6,139.9,49,56,58.15,rl10
49.77,270.4,216.3,3.5,112.2,109,131,47,56,56.88,rl10
41.87,270.3,215.1,4.3,110.5,107.3,132,48,56,59.58,rl10
51.04,270,216.9,2.4,119,113.1,141.4,49,56,55.57,rl10
46.01,271,215.1,2.8,110.9,107.7,127,47,56,59,rl10
46.87,269.6,216.9,5.1,115.1,110.5,139.4,49,56,58.06,rl10
45.43,270.7,215.7,1.8,118.5,113.3,132.5,48,56,58.6,rl10
46.66,266.8,218.2,6.5,115.1,111.1,137.5,53,56,58.06,rl10
42.61,269,215.3,5.3,112.9,109.2,133.5,49,56,59.29,rl10
48.46,263.9,216.5,4.8,114.7,110.7,136.5,47.41,56,54.95,rl10
50.06,265.4,216.6,6.2,115.3,111.3,138.5,57,56,55.03,rl10
50.1,268.5,215.8,2.3,116.7,111.6,134.5,47,56,55.16,rl10
40.48,270.3,215.1,4.3,110.3,107.1,132.5,48,56,59.58,rl10
51.29,267.1,216.9,5.7,119.9,115.6,134,56,56,55.24,rl10
40.6,268.8,215.9,2,111.1,108.2,126.6,49.66,56,59.54,rl10
45.43,270.3,216.3,2.1,118.1,112.9,134.5,48,56,58.47,rl10
50.72,270.5,216.2,2,119.9,113.8,136,49,56,55.65,rl10
45.07,269.6,214.9,2.1,114.5,109.4,134.5,48,56,58.1,rl10
40.56,269.3,213.7,3.5,113.1,108.6,135.5,49,56,59.5,rl10
44.33,269.1,215.1,4.8,110.3,107.7,131.5,51,56,58.76,rl10
45.97,270.8,216,3.7,116.2,111.3,136.5,49,56,58.1,rl10
50.72,270.8,216.3,4.2,123.2,116.4,139,49,56,55.77,rl10
46.01,271.9,216.4,4,119.9,113.6,136.5,49,56,58.35,rl10
39.91,270.4,215.7,2.9,112.7,108.4,135.5,49,56,59.5,rl10
50.02,269.5,215,2.7,113.8,109.8,129,47,56,57.61,rl10
50.02,269,214.4,4.1,112.7,109.4,130.5,56,56,54.66,rl10
41.13,269.2,214.6,4.8,108.8,106.3,130,48,56,59.54,rl10
46.29,267.7,215.5,6.6,114.9,110.7,138,53,56,58.06,rl10
44.16,269.1,215.2,4.6,109.8,107.1,130,51,56,58.84,rl10
45.23,269.6,215.3,2.8,111.8,108.2,128.5,47,56,59,rl10
39.91,270.8,213.8,3.5,110.1,106.9,130.5,48,56,59.62,rl10
47.52,267.5,214.1,6.1,116.4,112,138,53,56,58.19,rl10
50.51,267.3,214.8,3.6,118.3,112.9,139.9,49,56,55.52,rl10
45.8,267.6,215.8,6.3,115.1,112,133,57,56,58.43,rl10
50.02,271.4,216.1,2.8,114,109.8,129.5,47,56,57.61,rl10
42.57,269.7,215.6,5.1,112.9,109,135.5,49,56,59.33,rl10
66.48,271.1,215,0,112,90.5,139,50.97,56,56.43,rl10
58.41,267.5,216,2.9,111.6,100.5,141.9,49.24,56,56.02,rl10
47.48,267.2,215.3,6.2,116.2,112,135,53,56,58.19,rl10
45.76,268.3,215.6,6.1,113.6,110.5,136,57,56,58.39,rl10
50.1,267.1,214.5,2.5,114.7,110.7,134,47,56,55.12,rl10
45.43,270,215.9,2.6,118.8,113.8,131.5,48,56,58.64,rl10
45.15,270.5,216.1,3.6,116.7,111.6,138.5,49,56,58.19,rl10
45.48,270.3,216.6,2.6,119.9,113.6,138,49,56,58.31,rl10
39.62,270,215.1,3.5,109.8,106.3,132,48,56,59.62,rl10
50.22,269.4,216.7,3.4,118.1,112.9,140.4,49,56,55.28,rl10
42.45,266,215.3,6.4,112.2,109.2,133.5,57,56,59.62,rl10
44.45,270.6,215.6,4.3,110.9,108,132,51,56,58.72,rl10
39.82,270.2,214.8,1.9,108.8,106.1,127.5,47,56,59.46,rl10
49.98,272.7,215.8,2.4,113.1,109.4,128.5,47,56,57.45,rl10
40.64,270.4,215.3,4.3,110.3,107.1,132,48,56,59.58,rl10
44.29,270.2,216.2,4.9,110.7,108,131.5,51,56,58.72,rl10
69.43,3.87E-45,3.10E-45,0,108.8,89.9,66,57,56,67.4,rl10
40.52,271.4,214.2,2.8,112.7,108.2,134,49,56,59.58,rl10
44.74,269.8,215.4,3.7,113.1,109.2,136,48,56,58.02,rl10
50.51,267.9,215.9,3.8,118.3,112.9,141.4,49,56,55.52,rl10
44.53,269.1,215.9,3.9,113.1,109.2,135.5,48,56,58.02,rl10
50.18,268.7,215.4,3.8,112.7,109.6,132.5,56,56,54.66,rl10
40.15,271.7,214.4,0.9,114,109.2,134.5,49,56,59.66,rl10
49.9,270.4,214.5,2.1,123.2,116.7,139.9,49,56,55.73,rl10
42.36,268.9,214.2,5.3,113.1,108.6,134.5,49,56,59.41,rl10
49.98,270.9,215.7,2.3,122.5,116,139,49,56,55.77,rl10
42.4,269.2,216.5,5.3,112.9,108.6,136.5,49,56,59.37,rl10
46.33,275.4,215.8,5,113.6,110.3,135.5,53.1,56,57.9,rl10
40.03,269.6,214.1,2.7,112.7,108.2,136,49,56,59.54,rl10
50.8,268.4,216.3,4,118.1,112.9,139.9,49,56,55.36,rl10
50.1,268.8,215.5,3.8,114.5,110.5,136,47,56,55.07,rl10
46.83,268.5,214.9,4.8,115.6,110.9,138.5,49,56,58.06,rl10
45.39,269.7,214.6,2,118.5,113.6,133.5,48,56,58.51,rl10
44.33,269,214.5,5.1,110.9,108,132.5,51,56,58.72,rl10
49.69,266.6,216.1,0.9,115.3,110.7,135,47,56,55.12,rl10
39.58,269.6,216.5,3.7,109.4,106.3,132,48,56,59.66,rl10
46.91,268.4,216.5,4.3,113.6,110.1,138,49,56,57.94,rl10
45.6,265.5,215.6,4.9,114,109.8,130,49,56,59.17,rl10
40.52,271.2,213.4,1.2,115.6,110.9,134,49,56,59.74,rl10
42.36,267.9,216.1,5.5,112.4,109.8,131.5,57,56,59.74,rl10
50.1,266.7,215,6,116.9,113.1,137.5,57,56,55.12,rl10
44.12,269.5,215.4,4.8,109.6,107.1,131.5,51,56,58.88,rl10
42.4,269.6,213.9,5.3,112.7,108.6,135,49,56,59.37,rl10
42.32,269.3,216.5,5.3,112.9,108.8,137,49,56,59.46,rl10
42.4,268.1,215.1,5.3,112.9,108.6,134.5,49,56,59.41,rl10
44.29,270.7,216.6,4.6,110.3,107.7,130.5,51,56,58.76,rl10
39.91,269.1,215.9,2.7,112.7,108.4,134,49,56,59.54,rl10
45.02,270.5,214,2.3,119.5,113.1,136.5,49,56,58.27,rl10
44.33,270,214.6,2.7,109.6,106.9,130,47.86,56,58.96,rl10
50.76,268.7,213.8,4,117.8,112.9,140.4,49,56,55.4,rl10
50.02,270.4,216.3,2.7,114.5,110.3,128.5,47,56,57.69,rl10
50.8,269.7,215.2,4.2,117.8,112.7,140.4,49,56,55.28,rl10
46.99,268.6,215.9,5.2,114.7,110.1,140.4,49,56,57.98,rl10
46.83,269.2,215,5.3,115.7,110.9,138.5,49,56,58.1,rl10
50.55,268.8,215.2,3.6,118.3,112.9,139.9,49,56,55.48,rl10
40.44,269.7,215.3,5.6,109,106.7,131,57,56,59.54,rl10
49.94,266.9,215.4,5.2,117.4,113.8,134.5,56,56,54.83,rl10
46.21,271.3,214.5,1.9,117.1,111.3,136.5,49,56,58.15,rl10
40.07,270.5,216.8,2.4,112.4,108.4,135.5,49,56,59.5,rl10
44.49,270.4,214.6,3.5,113.6,109.4,134.5,48,56,57.98,rl10
41.46,268,215.5,6.7,110.9,108.2,134,57,56,59.58,rl10
44.98,270.4,215.6,2,119.2,112.9,137,49,56,58.27,rl10
41.13,269.6,215,3.5,107.7,105.7,129.5,47,56,59.54,rl10
49.82,268.3,216.6,3.5,112,109,130.5,56,56,55.16,rl10
51.37,266.3,215.8,5.8,116.9,111.6,142.9,49,56,55.4,rl10
44.29,269.6,214.9,4.9,110.1,107.3,132,51,56,58.8,rl10
45.97,270.7,213.8,4.3,119.9,113.8,137.5,49,56,58.39,rl10
45.84,269.4,217.3,6,115.1,111.8,134,57,56,58.43,rl10
44.7,268.3,215.3,1.1,112.9,108.8,133.5,48,56,58.06,rl10
45.11,270.6,215.2,3.4,116.9,111.6,137,49,56,58.15,rl10
45.15,270,215.5,3.8,116.7,111.3,138.5,49,56,58.15,rl10
51.49,267.1,216.7,5.4,116.4,111.1,141.9,49,56,55.4,rl10
44.29,266.4,215.9,5.1,110.1,107.3,130.5,51,56,58.76,rl10
49.98,267.2,216.1,3.8,114.7,110.7,135.5,47,56,55.07,rl10
51.41,266.4,215.4,5.6,117.1,112,142.4,49,56,55.36,rl10
48.63,267,216.8,4.5,114.7,110.7,137,47.21,56,54.99,rl10
49.82,268.8,215.3,4.1,112.2,109,132,56,56,55.2,rl10
44.57,269.3,214.6,3.7,113.3,109.4,135,48,56,57.98,rl10
50.31,268.8,214.1,2,121.7,114.9,139.9,49,56,55.69,rl10
50.14,266.1,217.5,6,117.1,113.3,139.4,57,56,55.16,rl10
46.58,270.8,216.7,4.4,113.6,110.3,139,49,56,57.94,rl10
40.4,268.8,212.4,3.6,108,105.9,130.5,48,56,59.5,rl10
50.14,268.9,215.3,2.3,116.4,111.1,133.5,47,56,55.16,rl10
50.27,270.2,215.3,3.4,112,108.8,130.5,47,56,56.75,rl10
40.15,272.6,216.7,1,112.4,108.8,130,48,56,59.66,rl10
49.41,269.6,216.8,5.1,114.5,110.3,131,55.64,56,57.69,rl10
50.51,267.3,214.9,1.7,119.7,114.2,135,47,56,55.36,rl10
40.89,271.1,214.2,3.2,108.2,105.7,128.5,47,56,59.54,rl10
49.73,267.1,215.7,5.4,115.3,112,136.5,56,56,54.71,rl10
40.68,269.8,215.3,4.6,108,105.7,131,48,56,59.5,rl10
45.27,269.8,216.1,3.6,116.9,111.6,137,49,56,58.15,rl10
44.86,269.4,216.4,2.4,118.8,112.7,138,49,56,58.27,rl10
40.44,271.9,215.2,1,113.8,108.8,133.5,49,56,59.66,rl10
50.39,267.6,215.6,2.1,119.9,114.2,134.5,47,56,55.4,rl10
39.87,269.5,215.7,3.3,108.2,105.9,130,48,56,59.5,rl10
40.11,270.1,215.8,2.7,108.2,105.5,128,47,56,59.5,rl10
51.21,268.1,215.3,5.4,116,110.1,141.9,49,56,55.44,rl10
42.12,267.4,215.8,6.4,111.8,108.8,134.5,57,56,59.66,rl10
51.45,269.8,214.2,3.5,117.6,112.4,142.9,49,56,55.32,rl10
50.47,269.5,215.9,3.6,118.5,112.9,138.5,49,56,55.52,rl10
44.08,266.8,216.9,5.2,115.1,110.9,135,57,56,59.82,rl10
49.61,272.1,215.6,2.2,112.2,108.8,131,47,56,56.96,rl10
40.07,270.8,215.2,1.6,113.3,109.6,130,48,56,59.66,rl10
44.82,269.8,214.3,3.5,113.1,109,134,48,56,58.02,rl10
50.02,265.9,215.1,6.5,115.7,111.8,138.5,57,56,55.03,rl10
39.54,271.1,214.9,3.7,109.4,106.5,131,48,56,59.66,rl10
41.87,268.4,215.3,4.9,110.9,108.2,129.5,54.62,56,59.58,rl10
46.01,269.6,216.5,6.5,114.2,110.3,137,53,56,58.06,rl10
49.82,269.4,216,4.1,112.4,109.2,131.5,56,56,54.91,rl10
45.02,270.5,215.6,3.1,112.2,108.4,130,47,56,59.05,rl10
46.33,269.7,215.7,3.9,116.4,111.3,139,49,56,58.1,rl10
39.58,271,214.4,3.5,109,106.3,130.5,48,56,59.66,rl10
40.07,271.3,215.9,1,113.1,109.6,130.5,48.07,56,59.7,rl10
40.07,267.6,215.3,2.7,112.7,108.2,135,49,56,59.54,rl10
45.27,269.6,214.5,3.4,116.7,111.3,138,49,56,58.15,rl10
50.02,270,216,2.5,114,109.8,128,47,56,57.65,rl10
50.43,269.6,215.8,2.4,119.5,113.6,139,49,56,55.65,rl10
47.77,269.9,215.5,4.6,111.6,108.6,135,51,56,58.68,rl10
46.01,267.1,216.3,6.4,114.2,110.3,136,53,56,58.06,rl10
42.53,270.3,216.1,5.3,112.9,109,134,49,56,59.33,rl10
44.29,270.1,215.4,4.9,110.1,107.3,131.5,51,56,58.76,rl10
47.19,267.1,216.9,3,114.2,109.8,139.9,49,56,57.98,rl10
45.39,271.6,216.4,2.1,118.1,112.9,134,48,56,58.47,rl10
49.82,269.4,215.5,4.2,112,109.2,131,56,56,54.95,rl10
39.91,269.4,215.4,1.4,109.4,106.5,127.5,47,56,59.46,rl10
40.64,267.6,215.5,5.4,110.9,108.6,132.5,57,56,59.58,rl10
50.68,268.5,216.3,3.8,118.3,112.7,139.9,49,56,55.44,rl10
40.11,271.6,212.9,0.6,114.5,109.6,135,49,56,59.7,rl10
42.16,270.9,215.6,4.3,110.5,107.3,133.5,48,56,59.62,rl10
47.93,267.9,217.1,5.4,119.2,113.6,138.5,53,56,58.35,rl10
46.83,267.4,216.8,5.5,115.6,110.9,139.9,49,56,58.06,rl10
45.19,268.9,215,3.6,116.7,111.3,138.5,49,56,58.15,rl10
50.47,269.7,215.9,3.3,118.3,113.1,139.9,49,56,55.52,rl10
51.41,266,214.3,5.6,121.7,116.2,135.5,48,56,55.4,rl10
50.1,268.3,215.8,3.7,114.7,110.5,137,47,56,55.07,rl10
45.27,268.8,217.2,3.6,116.7,111.3,138.5,49,56,58.15,rl10
50.96,266.1,215.5,6,120.4,115.6,138,57,56,55.44,rl10
39.87,269.6,214.6,1.9,108.8,105.9,127.5,47,56,59.54,rl10
41.3,268.3,216.7,3.1,110.7,107.5,133,48,56,59.62,rl10
39.58,269.6,215.4,3.5,109.2,106.3,131.5,48,56,59.66,rl10
