SA-TEMP,RA-TEMP,MA-TEMP,SA-HUMD,RA-HUMD,E_SF,SA-CFM,RA-CFM,E_ccoil,OAD-TEMP,OA-CFM,Y
68.925,73.443,67.814,63.808,53.524,0.035,2.248,2.228,0,75.796,2.132,F1
71.293,73.127,69.83,56.572,52.852,0.034,2.248,2.228,0,73.54,2.132,F1
55.04,72.707,73.968,91.069,49.769,1.1,1846.819,1808.991,15.425,78.911,324.45,F1
55.363,72.812,75.559,90.649,49.629,1.457,2153.354,2020.763,19.239,87.611,403.454,F1
54.932,72.707,75.347,90.088,48.031,1.506,2175.307,2039.981,18.966,86.645,411.62,F1
69.248,73.127,72.058,62.013,48.311,0.034,2.248,77.563,0,73.755,2.335,F2
55.686,70.604,71.209,91.49,54.057,0.543,815.984,1197.212,5.168,71.714,23.058,F2
55.471,70.393,71.103,89.947,55.234,0.535,834.507,1194.089,5.66,71.284,37.344,F2
56.439,75.23,75.029,89.302,48.143,0.636,1115.69,1330.414,9.236,74.399,27.218,F2
55.148,72.286,72.695,89.527,50.245,1.534,2148.293,2015.535,15.94,71.929,384.944,F2
71.723,73.443,71.846,76.625,49.965,0.035,2.248,2.228,0,73.433,-0.267,F2
56.87,73.443,72.907,71.942,47.975,0,2.248,94.918,0,75.581,1.072,F2
68.817,73.443,72.376,63.331,48.199,0.034,2.248,58.402,0,73.54,0.235,F2
72.046,73.232,71.846,76.822,49.881,0.034,2.248,2.228,0,73.54,0.341,F2
54.179,70.288,71.103,90.116,54.169,0.535,825.949,1206.583,5.694,71.284,31.411,F2
69.248,73.022,72.058,60.919,48.479,0.034,2.248,67.121,0,73.325,0.574,F2
71.831,73.337,71.846,76.065,49.797,0.034,2.248,0.462,0,73.325,-0.821,F2
71.723,73.548,71.846,76.429,49.657,0.035,2.248,2.228,0,73.325,-0.993,F2
63.435,73.758,73.013,92.668,46.882,0.034,2.248,67.121,0,74.829,3.203,F2
54.825,71.235,72.164,89.499,51.843,0.965,1651.533,1673.226,12.37,73.325,251.384,F2
71.723,73.548,71.74,76.373,49.797,0.034,2.248,2.228,0,73.433,-0.318,F2
55.148,70.288,71.103,89.443,55.234,0.546,855.963,1209.708,5.605,71.177,35.573,F2
53.749,72.076,73.013,88.153,47.779,1.615,2212.541,2094.553,17.146,74.614,392.685,F2
71.615,73.337,71.74,76.429,50.161,0.034,2.248,2.228,0,73.433,-1.046,F2
54.825,72.812,73.862,85.544,45.929,1.749,2321.431,2183.927,16.56,76.762,422.144,F2
70.539,73.232,72.27,57.217,48.227,0.035,2.248,68.863,0,73.003,3.816,F2
55.148,72.496,73.65,85.404,46.069,1.818,2359.051,2200.2,16.646,76.655,429.516,F2
54.932,72.076,72.482,88.91,49.993,1.451,2092.755,1989.478,16.881,71.284,370.572,F2
55.04,72.391,73.331,87.788,48.059,1.568,2198.99,2061.031,15.478,75.044,392.587,F2
55.04,72.496,72.801,90.2,49.797,1.153,1850.106,1810.666,13.718,71.392,306.714,F2
69.14,73.022,72.058,61.705,48.367,0.035,2.248,75.824,0,73.54,0.434,F2
55.255,73.863,73.968,90.985,48.592,0.894,1539.483,1603.165,12.213,72.144,222.405,F2
55.363,72.496,73.119,88.629,49.208,1.548,2195.604,2048.741,15.411,73.647,388.289,F2
71.723,73.443,71.74,76.149,49.881,0.035,2.248,2.228,0,73.54,-0.21,F2
55.04,72.076,72.482,89.387,50.105,1.452,2111.241,2005.095,15.553,71.499,372.863,F2
54.932,72.917,73.225,90.284,49.685,1.064,1782.925,1768.938,13.979,71.606,285.443,F2
67.848,73.232,72.27,71.325,47.835,0.034,2.248,79.302,0,73.862,0.465,F2
54.394,71.235,72.058,89.499,51.366,0.972,1641.873,1678.141,12.59,73.647,248.977,F2
64.619,73.758,72.695,87.339,46.77,0.034,2.248,65.378,0,74.507,2.138,F2
71.831,73.548,71.952,76.513,49.404,0.034,2.248,0.462,0,73.325,-0.615,F2
63.758,74.704,74.923,79.486,48.283,0.035,3.37,79.302,0,75.259,1.571,F2
71.615,73.548,71.634,76.261,50.049,0.034,2.248,3.993,0,73.54,-0.601,F2
71.831,73.548,72.164,76.121,49.208,0.034,2.248,2.228,0,73.218,-0.404,F2
69.893,73.022,72.058,58.704,48.451,0.034,2.248,75.824,0,73.325,1.693,F2
55.04,73.022,73.968,86.582,46.91,1.712,2278.797,2140.813,16.438,76.548,412.761,F2
54.825,70.499,71.315,90.621,54.561,0.553,868.879,1205.021,5.901,71.177,15.83,F2
71.508,73.443,71.528,75.588,50.077,0.034,2.248,2.228,0,73.755,1.219,F2
55.255,72.496,72.695,90.312,49.825,1.19,1876.442,1840.9,14.122,71.499,317.961,F2
71.723,73.443,71.846,76.429,49.601,0.034,2.248,2.228,0,73.433,-0.209,F2
54.825,72.812,73.437,73.54,49.208,0,2.248,91.452,0,75.796,-0.052,F2
71.615,73.548,71.846,76.401,49.881,0.035,2.248,3.993,0,73.433,-0.982,F2
64.189,73.968,72.801,89.471,46.574,0.034,2.248,67.121,0,74.722,1.258,F2
55.04,72.812,73.862,86.526,46.854,1.701,2292.426,2155.14,16.595,76.548,415.172,F2
55.04,72.391,73.65,85.236,46.574,1.881,2383.04,2236.573,16.784,76.548,444.862,F2
54.61,74.073,74.286,91.602,47.695,0.804,1411.66,1514.523,11.544,72.573,183.918,F2
68.602,73.232,72.164,67.37,47.891,0.034,2.248,68.863,0,73.862,0.35,F2
70.431,73.127,72.164,57.33,48.339,0.035,2.248,46.17,0,73.003,3.928,F2
71.831,73.337,71.846,77.13,50.217,0.035,2.248,2.228,0,73.433,0.306,F2
55.255,72.707,73.65,87.339,47.639,1.63,2241.383,2112.291,16.024,76.118,401.554,F2
55.04,72.496,73.543,87.507,47.947,1.588,2212.541,2066.309,15.637,75.796,393.022,F2
55.04,72.496,72.907,90.621,49.909,1.136,1828.757,1788.93,13.772,71.714,304.584,F2
71.831,73.758,72.164,76.654,49.152,0.034,2.248,2.228,0,73.218,-0.524,F2
71.831,73.232,71.846,77.383,49.993,0.034,2.248,2.228,0,73.433,0.116,F2
71.508,73.232,71.634,76.513,50.357,0.034,2.248,2.228,0,73.433,-1.414,F2
55.148,72.391,73.225,87.844,48.087,1.561,2188.835,2062.79,15.478,75.151,391.282,F2
71.831,73.232,71.846,76.625,49.965,0.034,2.248,3.993,0,73.433,-0.546,F2
55.363,72.391,72.907,89.274,49.937,1.49,2131.438,2019.02,15.872,73.003,377.397,F2
55.363,70.183,71.103,89.583,55.15,0.534,891.921,1203.459,6.433,71.392,23.991,F2
55.255,72.917,73.756,87.592,47.807,1.592,2215.931,2089.244,15.637,75.581,389.814,F2
58.161,73.548,73.013,74.522,47.947,0,2.248,98.382,0,75.473,2.142,F2
54.179,74.284,74.498,90.396,47.414,0.778,1363.285,1484.126,12.263,73.11,160.016,F2
68.279,73.337,72.27,68.604,47.863,0.035,2.248,68.863,0,73.755,0.35,F2
54.825,72.812,73.862,86.021,45.873,1.727,2321.431,2183.927,16.6,76.762,417.935,F2
69.57,72.917,72.058,59.489,48.592,0.034,2.248,82.776,0,73.325,0.345,F2
71.615,73.548,71.952,76.682,49.769,0.035,2.248,0.462,0,73.433,0.34,F2
55.148,72.601,73.437,87.732,48.003,1.614,2231.197,2091.013,15.597,75.581,392.279,F2
71.938,73.548,71.846,76.569,49.685,0.034,2.248,2.228,0,73.647,-0.627,F2
54.394,71.445,72.27,90.312,50.778,0.989,1678.958,1692.909,12.341,74.507,262.186,F2
64.835,73.758,72.695,86.918,46.854,0.034,2.248,61.892,0,74.829,3.593,F2
54.717,72.707,72.907,90.284,49.18,1,1701.605,1697.84,12.105,73.862,270.503,F2
68.064,73.127,72.164,70.147,48.031,0.034,2.248,84.513,0,73.862,0.35,F2
69.57,72.917,71.952,59.826,48.507,0.035,2.248,84.513,0,73.325,0.809,F2
71.615,73.443,71.952,75.924,50.021,0.035,2.248,2.228,0,73.433,-0.912,F2
62.897,74.494,74.392,85.011,46.63,0.035,2.248,70.604,0,75.259,0.378,F2
55.471,72.917,73.225,89.022,49.152,1.352,2037.464,1953.223,14.819,73.433,346.643,F2
53.856,71.76,72.164,90.088,48.732,1.273,1916.067,1883.169,15.341,70.962,330.891,F2
54.071,70.393,71.209,88.377,54.337,0.534,835.934,1189.406,7.247,71.392,48.007,F2
71.723,73.548,71.74,76.541,49.937,0.035,2.248,2.228,0,73.433,0.127,F2
55.148,72.496,72.907,90.256,49.825,1.147,1836.963,1808.991,14.134,71.714,301.014,F2
71.615,73.443,71.74,76.317,49.825,0.035,2.248,2.228,0,73.54,0.289,F2
55.686,70.919,72.589,85.628,55.01,0.927,1580.934,1596.683,15.13,73.862,240.051,F2
71.508,73.653,71.634,75.84,49.376,0.034,2.248,2.228,0,73.647,0.252,F2
71.938,73.337,71.74,76.065,49.853,0.034,2.248,0.462,0,73.647,-1.102,F2
55.04,73.232,73.543,90.677,49.18,1.026,1724.305,1714.301,13.429,71.499,283.589,F2
55.04,73.022,74.074,86.301,46.321,1.75,2328.264,2178.516,16.375,76.977,417.856,F2
55.686,72.601,73.119,88.798,49.208,1.496,2188.835,2055.76,15.487,73.862,393.041,F2
71.508,73.443,71.528,75.924,50.217,0.034,2.248,2.228,0,73.755,0.351,F2
55.255,70.393,71.103,89.639,55.094,0.529,864.57,1194.089,5.669,71.069,28.046,F2
71.615,73.653,71.74,76.261,49.769,0.035,2.248,2.228,0,73.647,1.215,F2
68.925,73.443,72.376,62.714,48.115,0.034,2.248,77.563,0,73.54,0.553,F2
55.363,72.601,72.907,90.06,49.993,1.334,2039.136,1948.065,15.283,72.358,352.983,F2
54.932,72.391,73.225,88.04,48.087,1.544,2183.76,2057.517,15.421,75.044,381.721,F2
55.04,73.232,73.543,90.452,49.32,1.008,1712.948,1714.301,13.567,71.606,275.974,F2
71.615,73.548,71.74,76.149,49.993,0.034,2.248,2.228,0,73.54,-0.52,F2
71.4,73.337,71.422,75.98,50.189,0.034,2.248,3.993,0,73.647,1.232,F2
71.831,73.337,71.846,76.597,49.853,0.034,2.248,2.228,0,73.325,-0.204,F2
54.825,72.917,73.862,85.6,45.901,1.751,2331.681,2180.319,16.659,76.762,422.211,F2
54.287,72.076,72.907,88.433,47.667,1.54,2158.417,2064.549,15.819,74.507,384.103,F2
71.4,73.548,71.422,75.616,49.769,0.034,2.248,2.228,0,73.647,0.349,F2
54.932,72.181,73.119,87.9,48.9,1.674,2265.18,2115.847,17.512,74.614,396.576,F2
69.678,72.812,72.058,59.377,48.62,0.034,2.248,79.302,0,73.325,-1.176,F2
55.363,71.445,72.164,89.667,52.263,0.91,1595.329,1627.525,10.886,72.895,239.999,F2
71.723,73.443,71.952,75.896,49.993,0.034,2.248,2.228,0,73.54,-1.042,F2
53.856,75.125,74.392,88.742,47.246,0.539,883.268,1236.284,8.456,73.11,13.824,F2
71.615,73.548,71.74,76.149,49.853,0.035,2.248,2.228,0,73.54,-0.31,F2
55.363,72.601,73.225,88.77,49.152,1.483,2170.238,2041.731,15.333,73.325,379.6,F2
54.825,72.286,72.695,90.621,49.208,1.281,1947.539,1895.063,14.387,72.036,335.346,F2
71.723,73.443,71.74,76.71,50.021,0.034,2.248,2.228,0,73.433,-0.898,F2
67.848,73.443,72.376,70.792,47.919,0.034,2.248,79.302,0,73.862,0.617,F2
55.148,72.601,73.437,87.564,47.947,1.577,2232.894,2099.867,15.617,75.581,394.884,F2
54.717,71.129,72.058,89.639,51.787,0.986,1678.958,1691.267,12.342,73.218,262.319,F2
62.251,74.284,73.862,90.032,46.574,0.034,2.248,54.91,0,75.151,2.132,F2
71.508,73.337,71.528,76.008,50.077,0.034,2.248,2.228,0,73.54,1.573,F2
54.61,74.915,74.392,91.153,47.218,0.568,952.88,1264.465,6.671,73.325,1.799,F2
55.578,72.496,73.013,89.162,49.881,1.452,2099.474,1996.413,15.817,73.218,372.469,F2
71.831,73.337,71.846,76.177,49.853,0.035,2.248,2.228,0,73.325,-1.354,F2
66.664,73.443,72.376,77.916,47.386,0.034,2.248,72.345,0,73.97,2.121,F2
68.709,73.127,72.164,65.07,48.227,0.034,2.248,81.039,0,73.647,0.35,F2
55.363,72.707,73.65,87.227,47.751,1.6,2243.082,2103.414,16.232,76.011,402.879,F2
56.977,71.55,72.801,85.095,55.739,1.023,1708.085,1711.005,14.623,73.647,260.032,F2
69.786,73.127,72.164,58.984,48.283,0.034,2.248,72.345,0,73.218,0.378,F2
71.831,73.548,71.846,76.541,49.545,0.034,2.248,2.228,0,73.325,0.124,F2
71.508,73.443,71.422,75.448,50.161,0.034,2.248,2.228,0,73.755,1.356,F2
55.471,72.496,72.907,90.004,49.769,1.413,2079.328,1968.729,15.046,72.788,355.295,F2
54.932,72.812,73.968,86.442,46.377,1.73,2311.187,2147.97,16.416,76.977,422.261,F2
55.255,72.812,73.862,86.89,46.714,1.695,2282.203,2147.97,16.539,76.87,416.527,F2
55.471,72.707,73.65,87.255,47.835,1.602,2231.197,2099.867,15.692,76.011,408.852,F2
71.4,73.337,71.422,76.121,50.161,0.034,2.248,2.228,0,73.647,0.354,F2
53.533,72.391,73.331,75.588,47.386,0,2.248,96.651,0,76.011,6.526,F2
71.831,73.548,71.952,76.177,48.984,0.034,2.248,2.228,0,73.11,-0.686,F2
71.293,73.443,71.209,75.055,49.825,0.035,2.248,2.228,0,73.647,1.25,F2
69.786,73.232,72.164,59.096,48.283,0.034,2.248,74.085,0,73.325,0.245,F2
71.615,73.653,71.634,76.093,49.909,0.034,2.248,2.228,0,73.54,-0.475,F2
71.4,73.548,71.422,75.616,49.797,0.034,2.248,2.228,0,73.647,0.336,F2
71.508,73.337,71.634,76.065,50.273,0.034,2.248,0.462,0,73.54,-1.466,F2
55.04,71.34,71.952,90.2,51.03,0.883,1480.844,1572.427,10.295,72.358,206.478,F2
69.14,73.022,72.058,61.312,48.479,0.035,2.248,74.085,0,73.54,0.28,F2
71.723,73.232,71.846,76.934,50.049,0.035,2.248,2.228,0,73.325,-0.096,F2
72.046,73.232,71.846,76.569,49.993,0.034,2.248,2.228,0,73.54,-0.528,F2
71.831,73.127,71.846,76.71,49.769,0.034,2.248,2.228,0,73.325,-1.412,F2
55.148,72.812,73.119,90.06,49.769,1.116,1812.365,1787.261,14.019,71.929,293.692,F2
71.723,73.337,71.74,76.625,50.189,0.034,2.248,2.228,0,73.433,-0.541,F2
55.04,72.601,73.65,87.115,47.358,1.68,2290.721,2128.313,16.343,76.44,413.387,F2
55.04,73.022,73.331,90.452,49.292,1.027,1734.051,1730.806,13.734,71.499,271.449,F2
54.825,71.445,72.058,90.452,51.03,0.849,1444.604,1564.359,10.204,72.251,197.509,F2
66.987,74.179,73.119,77.018,51.899,0.336,1304.41,1183.162,0,73.218,-1.048,F2
63.005,74.494,74.817,81.926,47.667,1.079,1160.858,2600.084,0,75.259,9.825,F2
71.723,73.548,71.846,75.84,49.573,0.035,2.248,2.228,0,73.54,-0.985,F2
71.831,73.443,71.846,76.401,49.068,0.034,2.248,2.228,0,73.11,-1.433,F2
71.831,73.443,71.846,76.401,49.096,0.034,2.248,2.228,0,73.218,-1.017,F2
55.363,72.917,73.331,89.05,49.264,1.325,1997.411,1936.05,14.422,73.003,343.353,F2
66.449,73.548,72.376,78.729,47.246,0.034,2.248,65.378,0,74.077,3.481,F2
54.825,73.863,74.074,91.097,48.143,0.84,1444.604,1546.639,11.954,72.251,202.273,F2
55.578,71.655,72.482,90.593,51.422,0.867,1517.246,1621.02,10.158,73.218,205.356,F2
55.255,72.812,73.225,90.593,49.629,1.062,1755.2,1749.013,13.595,71.606,292.604,F2
54.287,72.181,73.013,88.685,47.751,1.541,2151.667,2057.517,15.646,74.399,380.863,F2
71.508,73.548,71.634,76.289,49.432,0.034,2.248,3.993,0,73.647,0.35,F2
66.987,73.232,72.27,76.345,47.723,0.034,2.248,72.345,0,73.97,1.409,F2
67.525,73.443,72.164,73.456,47.611,0.034,2.248,79.302,0,73.97,0.347,F2
55.04,72.496,72.801,90.172,49.937,1.16,1841.89,1815.694,14.172,71.392,308.791,F2
55.148,72.812,73.862,86.498,46.574,1.709,2312.894,2162.32,16.542,76.977,416.364,F2
55.255,73.863,73.968,91.182,48.479,0.878,1545.847,1606.408,12.017,72.251,225.016,F2
69.678,73.127,72.164,59.04,48.255,0.034,2.248,70.604,0,73.218,2.029,F2
55.255,72.812,73.65,87.199,47.723,1.579,2219.322,2091.013,15.655,75.796,392.999,F2
54.287,72.076,72.482,88.938,49.46,1.433,2082.684,1989.478,17.136,71.284,371.476,F2
54.287,74.599,73.65,87.872,48.648,0.583,910.716,1236.284,8.647,72.466,10.956,F2
64.296,73.863,72.695,88.601,46.686,0.034,2.248,65.378,0,74.614,3.55,F2
68.171,73.022,72.164,68.857,48.171,0.035,2.248,67.121,0,73.755,0.322,F2
71.508,73.653,71.846,76.401,50.161,0.034,2.248,2.228,0,73.54,0.351,F2
71.831,73.548,71.846,76.233,49.769,0.034,2.248,3.993,0,73.433,-1.436,F2
71.723,73.443,71.846,76.738,49.657,0.034,2.248,3.993,0,73.433,-0.261,F2
55.04,72.812,73.756,87.227,46.882,1.688,2273.689,2130.097,16.564,76.655,406.163,F2
55.255,72.707,73.013,90.256,49.853,1.293,1997.411,1912.102,14.654,72.144,341.161,F2
55.255,72.391,73.119,87.872,49.236,1.687,2283.906,2119.405,16.975,74.077,404.869,F2
55.363,73.548,73.65,89.947,49.32,0.972,1662.816,1678.141,13.746,71.714,262.623,F2
55.686,73.548,73.756,90.873,49.404,0.944,1657.979,1666.678,12.902,71.929,261.149,F2
71.831,73.337,71.846,77.299,49.685,0.034,2.248,2.228,0,73.218,-0.088,F2
55.04,74.915,74.498,91.462,47.274,0.568,931.03,1261.332,6.403,73.325,-1.062,F2
55.363,72.496,72.907,90.368,49.825,1.257,1957.496,1874.689,14.357,71.821,334.247,F2
55.363,70.393,71.103,90.004,54.982,0.533,827.375,1189.406,5.678,71.177,45.181,F2
71.615,73.653,71.634,76.093,49.853,0.034,2.248,3.993,0,73.647,0.325,F2
54.825,72.391,73.225,87.9,48.143,1.53,2180.378,2050.494,15.359,75.044,385.781,F2
71.615,73.337,71.634,76.233,50.329,0.035,2.248,2.228,0,73.54,0.336,F2
55.471,72.496,73.225,88.405,49.292,1.587,2215.931,2083.942,15.727,73.97,399.792,F2
55.04,73.232,73.862,85.797,45.957,1.737,2312.894,2171.31,16.437,76.87,410.496,F2
70.324,72.917,72.164,57.498,48.507,0.035,1.126,72.345,0,73.11,0.455,F2
71.615,73.653,71.634,75.98,49.825,0.034,2.248,2.228,0,73.54,-0.097,F2
55.363,72.286,72.907,89.667,50.105,1.472,2131.438,2006.834,15.433,72.144,388.59,F2
71.831,73.337,71.952,76.485,49.573,0.034,2.248,2.228,0,73.218,-1.258,F2
62.467,74.494,74.18,87.199,46.602,0.035,2.248,63.635,0,75.259,1.662,F2
55.255,71.55,72.482,88.742,50.666,1.438,2077.651,1980.822,15.57,72.358,372.85,F2
54.179,71.971,72.27,90.508,48.928,1.252,1924.341,1889.962,14.657,71.284,327.772,F2
69.14,72.917,72.058,61.2,48.536,0.035,2.248,74.085,0,73.433,1.024,F2
71.831,73.337,71.846,76.093,49.741,0.035,2.248,0.462,0,73.325,-1.356,F2
55.148,72.286,72.695,90.2,49.488,1.335,2007.411,1929.196,14.642,72.251,347.644,F2
54.932,72.812,73.968,86.161,46.377,1.714,2299.245,2153.346,16.475,77.085,421.477,F2
70.109,73.232,72.164,57.919,48.255,0.034,2.248,74.085,0,73.218,1.87,F2
55.578,72.496,73.119,88.629,49.236,1.553,2207.458,2078.645,15.484,73.97,385.232,F2
54.61,71.971,72.482,88.91,49.853,1.416,2081.006,1982.552,16.844,71.284,363.186,F2
54.932,72.076,72.482,88.938,49.909,1.47,2123.018,2005.095,16.537,71.499,371.005,F2
54.179,74.494,73.756,87.9,48.199,0.56,887.593,1226.9,9.025,72.573,25.779,F2
69.57,73.022,72.164,59.265,48.479,0.034,2.248,49.668,0,73.325,0.703,F2
54.932,72.601,72.907,90.312,49.797,1.142,1835.322,1817.371,13.929,71.606,303.212,F2
57.193,73.232,72.695,71.858,47.919,0,2.248,112.213,0,75.581,1.604,F2
55.255,72.286,72.801,89.583,50.133,1.472,2121.335,2017.277,15.973,72.036,370.965,F2
54.61,72.286,73.013,88.293,47.807,1.534,2136.492,2031.236,15.57,74.614,377.441,F2
55.04,74.073,74.074,91.041,47.947,0.846,1447.749,1554.689,11.789,72.251,192.061,F2
69.14,72.917,72.058,61.536,48.423,0.034,2.248,74.085,0,73.433,0.35,F2
55.04,73.022,74.074,86.834,46.826,1.718,2292.426,2137.238,16.442,76.762,416.574,F2
55.255,72.286,73.119,87.9,49.124,1.637,2258.377,2114.069,17.226,74.507,396.908,F2
54.932,72.812,73.756,86.778,46.77,1.68,2275.391,2130.097,16.16,76.655,405.567,F2
71.723,73.758,71.952,76.149,49.545,0.035,2.248,3.993,0,73.325,-0.667,F2
55.901,71.445,72.27,89.611,52.319,0.909,1587.329,1624.272,10.787,73.218,239.663,F2
71.723,73.443,71.74,76.149,49.713,0.034,2.248,0.462,0,73.433,0.266,F2
55.04,72.286,72.695,90.144,49.965,1.149,1828.757,1797.281,13.819,71.392,300.081,F2
71.723,73.548,71.846,76.345,49.713,0.035,2.248,2.228,0,73.433,-0.106,F2
71.831,73.548,71.846,76.036,49.488,0.035,2.248,2.228,0,73.325,-1.352,F2
55.471,70.393,71.103,90.172,55.43,0.545,857.396,1197.212,5.583,71.177,27.638,F2
57.193,73.337,72.695,71.577,47.891,0,2.248,110.487,0,75.581,-0.214,F2
69.893,72.917,72.058,59.321,48.62,0.035,2.248,79.302,0,73.54,1.241,F2
53.749,71.76,72.164,89.891,48.676,1.276,1954.176,1918.933,15.434,70.855,336.641,F2
69.032,73.232,72.164,62.294,48.199,0.035,2.248,72.345,0,73.433,0.35,F2
55.148,73.022,73.225,90.256,48.76,1.041,1766.607,1763.95,12.332,73.647,293.701,F2
55.148,72.812,73.65,87.592,47.863,1.584,2219.322,2092.783,15.637,75.581,402.456,F2
71.938,73.337,71.74,76.569,49.825,0.034,2.248,2.228,0,73.755,-1.438,F2
68.171,74.179,72.801,73.681,51.927,0.219,1013.038,902.756,0,73.11,-0.936,F2
71.831,73.548,71.952,76.065,49.545,0.034,2.248,2.228,0,73.325,-1.27,F2
55.471,72.601,73.225,88.882,49.208,1.504,2163.482,2025.997,15.11,73.325,385.574,F2
54.825,72.391,72.589,90.34,49.236,1.257,1969.124,1886.565,14.64,72.036,336.244,F2
55.04,72.812,73.862,87.087,46.742,1.708,2287.313,2153.346,16.482,76.655,412.032,F2
69.57,73.022,72.058,59.882,48.479,0.035,2.248,75.824,0,73.325,-0.689,F2
55.255,72.391,72.801,89.695,50.077,1.524,2139.863,2020.763,15.629,72.251,378.597,F2
66.557,73.443,72.376,78.28,47.386,0.034,2.248,72.345,0,73.97,1.244,F2
62.251,74.179,73.756,90.957,46.518,0.035,2.248,60.147,0,75.366,0.681,F2
54.932,72.917,73.331,90.508,49.573,1.06,1769.868,1742.386,13.715,71.392,294.258,F2
71.615,73.443,71.422,75.728,50.049,0.034,2.248,2.228,0,73.755,1.216,F2
71.831,73.443,71.952,76.682,49.096,0.034,2.248,2.228,0,73.325,-0.523,F2
71.508,73.443,71.634,76.093,49.993,0.034,2.248,2.228,0,73.54,0.228,F2
54.932,72.707,73.756,86.414,46.798,1.682,2290.721,2147.97,16.421,76.44,414.455,F2
68.386,73.443,73.65,77.242,55.963,0.991,2012.415,1780.591,0,74.399,190.814,F2
71.831,73.548,71.846,75.952,49.32,0.034,2.248,2.228,0,73.325,-1.324,F2
55.255,70.393,71.103,89.863,55.234,0.534,858.83,1189.406,5.678,71.177,27.539,F2
55.794,70.709,71.315,90.368,55.43,0.522,831.653,1183.162,5.314,71.177,42.249,F2
55.686,72.601,73.225,90.004,50.133,1.458,2101.155,1982.552,15.241,73.218,379.041,F2
55.255,72.286,72.801,89.639,50.105,1.496,2144.92,2029.489,15.786,72.251,375.306,F2
71.723,73.443,71.74,76.766,49.825,0.034,2.248,2.228,0,73.433,-0.756,F2
71.508,73.548,71.528,75.868,50.105,0.034,2.248,2.228,0,73.647,0.288,F2
54.825,72.812,73.968,86.161,45.873,1.711,2309.481,2171.31,16.579,76.87,416.654,F2
64.296,73.863,72.801,88.77,46.658,0.035,2.248,65.378,0,74.614,1.608,F2
69.678,73.127,72.164,59.293,48.339,0.034,2.248,67.121,0,73.325,0.184,F2
54.825,72.601,73.862,85.488,45.929,1.772,2336.809,2178.516,16.518,76.655,426.994,F2
54.502,70.288,71.103,90.873,54.505,0.547,893.364,1208.145,5.712,71.069,17.489,F2
71.831,73.443,71.846,76.429,49.601,0.034,3.37,2.228,0,73.218,0.015,F2
54.932,72.917,73.862,86.358,46.461,1.711,2294.131,2153.346,16.395,76.977,413.289,F2
68.602,73.127,72.164,65.351,48.171,0.034,2.248,75.824,0,73.647,-0.068,F2
68.602,73.127,72.058,65.491,48.115,0.034,2.248,79.302,0,73.647,0.35,F2
53.318,70.078,71.634,82.74,53.833,0.781,1293.617,1444.287,15.206,73.97,118.294,F2
55.04,72.917,74.074,87.059,46.938,1.687,2282.203,2133.666,16.317,76.655,413.672,F2
55.04,72.917,73.968,85.909,45.929,1.758,2326.555,2165.914,16.496,76.977,416.072,F2
63.974,74.179,73.119,90.593,46.489,0.034,2.248,68.863,0,74.936,2.202,F2
54.932,73.127,74.074,86.554,46.377,1.712,2304.362,2160.524,16.621,76.762,421.782,F2
71.723,73.337,71.846,76.625,49.825,0.034,1.126,3.993,0,73.325,0.462,F2
54.825,70.499,71.209,88.517,54.59,0.541,837.362,1195.65,7.121,71.606,25.285,F2
71.723,73.548,71.74,76.541,49.685,0.035,2.248,2.228,0,73.54,-0.359,F2
71.831,73.548,71.846,76.149,49.04,0.034,2.248,0.462,0,73.218,-0.881,F2
55.04,72.812,73.756,87.115,47.274,1.663,2261.778,2121.186,16.159,76.225,405.812,F2
71.293,73.337,71.422,75.279,50.077,0.034,2.248,2.228,0,73.647,0.686,F2
54.932,72.181,73.437,85.292,46.658,1.885,2410.501,2245.713,16.564,76.44,450.078,F2
53.641,70.814,71.634,91.041,50.301,0.852,1428.899,1557.911,10.206,71.714,185.189,F2
71.615,73.337,71.634,76.065,50.301,0.034,2.248,0.462,0,73.647,-0.195,F2
55.04,72.601,72.907,90.536,49.741,1.151,1841.89,1812.342,13.997,71.714,306.187,F2
54.932,72.391,72.695,90.256,49.993,1.162,1863.266,1817.371,13.918,71.177,313.433,F2
55.04,72.391,72.695,90.2,49.769,1.161,1861.62,1830.804,13.918,71.284,304.223,F2
66.987,73.863,73.437,77.579,53.524,0.681,1804.178,1629.151,0,73.433,0.79,F2
56.762,73.127,72.695,72.334,47.751,0,2.248,94.918,0,75.903,-0.32,F2
71.293,73.232,71.422,75.756,50.133,0.034,2.248,2.228,0,73.647,1.26,F2
71.831,73.337,71.846,76.485,49.993,0.034,2.248,2.228,0,73.54,-0.507,F2
71.4,73.232,71.422,75.448,50.077,0.034,2.248,2.228,0,73.647,-0.097,F2
